im_id,type,label,pred,score
1614,id,2,2,0.3918501138687134
1615,id,2,2,0.16488967835903168
1616,id,2,2,0.4738903045654297
1617,id,2,2,0.44468337297439575
1618,id,2,2,0.5821730494499207
1619,id,2,0,0.6037068963050842
1620,id,2,0,0.685800313949585
1621,id,2,2,0.3451526165008545
1622,id,2,2,0.284932404756546
1623,id,2,2,0.4389694929122925
1624,id,2,2,0.29161393642425537
1625,id,2,0,0.6956254243850708
1626,id,2,0,0.6688108444213867
1627,id,2,2,0.4275111258029938
1628,id,2,2,0.6940896511077881
1629,id,2,2,0.48243847489356995
1630,id,2,2,0.5977597236633301
1631,id,2,2,0.2771061658859253
1632,id,2,2,0.38982269167900085
1633,id,2,2,0.609630823135376
1634,id,2,2,0.4309198558330536
1635,id,2,2,0.39186298847198486
1636,id,2,2,0.3298402428627014
1637,id,2,2,0.5202394127845764
1638,id,2,2,0.44246333837509155
1639,id,2,2,0.31701329350471497
1640,id,2,2,0.31840866804122925
1641,id,2,2,0.37430036067962646
1642,id,2,2,0.2760773301124573
1643,id,2,2,0.37560999393463135
1644,id,2,2,0.32058578729629517
1645,id,2,2,0.40346336364746094
1646,id,2,2,0.2915765047073364
1647,id,2,2,0.46855607628822327
1648,id,2,2,0.3677350878715515
1649,id,2,2,0.230590358376503
1650,id,2,2,0.14748531579971313
1651,id,2,2,0.2986134886741638
1652,id,2,2,0.38758206367492676
1653,id,2,2,0.4414691627025604
1654,id,2,2,0.3058876693248749
1655,id,2,2,0.3884619474411011
1656,id,2,2,0.29654619097709656
1657,id,2,2,0.22372391819953918
1658,id,2,2,0.2427113950252533
1659,id,2,2,0.19490599632263184
1660,id,2,2,0.2621821165084839
1661,id,2,2,0.20969876646995544
1662,id,2,2,0.40173059701919556
1663,id,2,2,0.3051093816757202
1664,id,2,2,0.20626398921012878
1665,id,2,2,0.17285233736038208
1666,id,2,2,0.19539347290992737
1667,id,2,2,0.19291278719902039
1668,id,2,2,0.21771937608718872
1669,id,2,2,0.4487050473690033
1670,id,2,2,0.17501088976860046
1671,id,2,2,0.25038567185401917
1672,id,2,2,0.2991078495979309
1673,id,2,2,0.5627825856208801
1674,id,2,2,0.4396125078201294
1675,id,2,2,0.4892726540565491
1676,id,2,0,0.7046797871589661
1677,id,2,0,0.6838686466217041
1678,id,2,2,0.4870148301124573
1679,id,2,2,0.608353316783905
1680,id,2,2,0.29967358708381653
1681,id,2,2,0.2217831313610077
1682,id,2,2,0.2769848108291626
1683,id,2,2,0.3050089478492737
1684,id,2,2,0.4230959415435791
1685,id,2,2,0.38027071952819824
1686,id,2,2,0.3287169337272644
1687,id,2,2,0.15423887968063354
1688,id,2,2,0.2721695899963379
1689,id,2,2,0.3072415292263031
1690,id,2,2,0.3973381519317627
1691,id,2,2,0.29315271973609924
1692,id,2,2,0.38312217593193054
1693,id,2,2,0.31802570819854736
1694,id,2,2,0.26379358768463135
1695,id,2,2,0.3006823658943176
1696,id,2,2,0.34748247265815735
1697,id,2,2,0.5043206810951233
1698,id,2,2,0.22244051098823547
1699,id,2,2,0.20234835147857666
1700,id,2,2,0.24331450462341309
1701,id,2,2,0.40441229939460754
1702,id,2,2,0.3276606798171997
1703,id,2,2,0.42161276936531067
1704,id,2,2,0.3980933427810669
1705,id,2,2,0.2403053641319275
1706,id,2,2,0.366425096988678
1707,id,2,2,0.5227434635162354
1708,id,2,2,0.41328179836273193
1709,id,2,2,0.6682815551757812
1710,id,2,2,0.4540320634841919
1711,id,2,2,0.5181465148925781
1712,id,2,2,0.5694176554679871
1713,id,2,2,0.5670069456100464
1714,id,2,2,0.39016425609588623
1715,id,2,2,0.31110090017318726
1716,id,2,2,0.21076588332653046
1717,id,2,2,0.4801197648048401
1718,id,2,2,0.41045498847961426
1719,id,2,2,0.32696783542633057
1720,id,2,2,0.4145909547805786
1721,id,2,2,0.3321577310562134
1722,id,2,2,0.7083503603935242
1723,id,2,2,0.5518696904182434
1724,id,2,2,0.5298806428909302
1725,id,2,2,0.6246261596679688
1726,id,2,2,0.18339607119560242
1727,id,2,2,0.2191658914089203
1728,id,2,2,0.19104011356830597
1729,id,2,2,0.3017611503601074
1730,id,2,2,0.15184400975704193
1731,id,2,2,0.6918603777885437
1732,id,2,2,0.32494959235191345
1733,id,2,2,0.3036864399909973
1734,id,2,2,0.4389703869819641
1735,id,2,2,0.4796062409877777
1736,id,2,2,0.38867926597595215
1737,id,2,2,0.5588575601577759
1738,id,2,0,0.6553357839584351
1739,id,2,2,0.4763623774051666
1740,id,2,2,0.3500809669494629
1741,id,2,2,0.47730761766433716
1742,id,2,2,0.3877759575843811
1743,id,2,0,0.3798663020133972
1744,id,2,2,0.18148592114448547
1745,id,2,2,0.35332340002059937
1746,id,2,2,0.2280157059431076
1747,id,2,2,0.22990208864212036
1748,id,2,2,0.17148937284946442
1749,id,2,2,0.22005847096443176
1750,id,2,2,0.25351595878601074
1751,id,2,2,0.4369029402732849
1752,id,2,2,0.29051104187965393
1753,id,2,2,0.234672412276268
1754,id,2,2,0.1596076786518097
1755,id,2,2,0.1871546059846878
1756,id,2,2,0.16285106539726257
1757,id,2,2,0.23018503189086914
1758,id,2,2,0.19052629172801971
1759,id,2,2,0.2667976915836334
1760,id,2,2,0.2177565097808838
1761,id,2,2,0.21869787573814392
1762,id,2,2,0.17240899801254272
1763,id,2,2,0.18458591401576996
1764,id,2,2,0.2212831974029541
1765,id,2,2,0.3151974678039551
1766,id,2,2,0.2916600704193115
1767,id,2,2,0.26238739490509033
1768,id,2,2,0.3523601293563843
1769,id,2,2,0.2508605122566223
1770,id,2,2,0.1959831565618515
1771,id,2,2,0.6684528589248657
1772,id,2,2,0.27325141429901123
1773,id,2,2,0.43032974004745483
1774,id,2,2,0.293427973985672
1775,id,2,2,0.31989389657974243
1776,id,2,2,0.4120675325393677
1777,id,2,2,0.34973353147506714
1778,id,2,2,0.4598323702812195
1779,id,2,2,0.5651674270629883
1780,id,2,2,0.2928110957145691
1781,id,2,2,0.40620365738868713
1782,id,2,2,0.37571606040000916
1783,id,2,2,0.38468384742736816
1784,id,2,2,0.45298975706100464
1785,id,2,2,0.35112428665161133
1786,id,2,2,0.35245755314826965
1787,id,2,2,0.44052058458328247
1788,id,2,2,0.4479612112045288
1789,id,2,2,0.385567307472229
1790,id,2,2,0.39952564239501953
1791,id,2,2,0.30328720808029175
1792,id,2,2,0.2809821665287018
1793,id,2,2,0.36442866921424866
1794,id,2,2,0.33546435832977295
1795,id,2,2,0.32944628596305847
1796,id,2,2,0.3532102406024933
1797,id,2,2,0.2877150774002075
1798,id,2,2,0.3430187702178955
1799,id,2,2,0.3670874238014221
1800,id,2,2,0.33934134244918823
1801,id,2,2,0.28226518630981445
1802,id,2,2,0.3849259614944458
1803,id,2,2,0.3027268052101135
1804,id,2,2,0.31533682346343994
1805,id,2,2,0.4067921042442322
1806,id,2,2,0.23264926671981812
1807,id,2,2,0.3490111231803894
1808,id,2,2,0.2787684202194214
1809,id,2,2,0.2205284833908081
1810,id,2,2,0.6476796865463257
1811,id,2,2,0.3347463607788086
1812,id,2,2,0.3770301342010498
1813,id,2,2,0.581168532371521
1814,id,2,2,0.5036170482635498
1815,id,2,2,0.3519219160079956
1816,id,2,1,0.6642621755599976
1817,id,2,2,0.2869470715522766
1818,id,2,2,0.33656561374664307
1819,id,2,2,0.32953283190727234
1820,id,2,2,0.22704008221626282
1821,id,2,2,0.25326067209243774
1822,id,2,2,0.17070811986923218
1823,id,2,2,0.4162484407424927
1824,id,2,2,0.4465714395046234
1825,id,2,2,0.401255339384079
1826,id,2,2,0.2779856324195862
1827,id,2,2,0.34723976254463196
1828,id,2,2,0.3272457420825958
1829,id,2,2,0.36383605003356934
1830,id,2,2,0.2757916748523712
1831,id,2,2,0.16330793499946594
1832,id,2,2,0.22155505418777466
1833,id,2,2,0.18723151087760925
1834,id,2,2,0.14075098931789398
1835,id,2,2,0.12805867195129395
1836,id,2,2,0.1681986153125763
1837,id,2,2,0.2134895771741867
1838,id,2,2,0.24904540181159973
1839,id,2,2,0.16799606382846832
1840,id,2,2,0.15626421570777893
1841,id,2,2,0.20130331814289093
1842,id,2,2,0.24056723713874817
1843,id,2,2,0.2768632769584656
1844,id,2,2,0.3057126998901367
1845,id,2,2,0.22995531558990479
1846,id,2,2,0.24593305587768555
1847,id,2,2,0.2031327784061432
1848,id,2,2,0.3002769351005554
1849,id,2,2,0.20832383632659912
1850,id,2,2,0.25179120898246765
1851,id,2,2,0.22298958897590637
1852,id,2,2,0.20679862797260284
1853,id,2,2,0.24047362804412842
1854,id,2,2,0.195956289768219
1855,id,2,2,0.20780521631240845
1856,id,2,2,0.2624472677707672
1857,id,2,2,0.16479584574699402
1858,id,2,2,0.229995459318161
1859,id,2,2,0.24155011773109436
1860,id,2,2,0.4319741427898407
1861,id,2,2,0.2846791744232178
1862,id,2,2,0.4167708158493042
1863,id,2,2,0.3248756229877472
1864,id,2,2,0.3153008818626404
1865,id,2,2,0.47391602396965027
1866,id,2,2,0.2208878993988037
1867,id,2,2,0.34061646461486816
1868,id,2,2,0.27873504161834717
1869,id,2,2,0.34981489181518555
1870,id,2,2,0.22899022698402405
1871,id,2,2,0.2101534903049469
1872,id,2,2,0.28333771228790283
1873,id,2,2,0.18362531065940857
1874,id,2,2,0.18503382802009583
1875,id,2,2,0.223348468542099
1876,id,2,2,0.26378846168518066
1877,id,2,2,0.38475924730300903
1878,id,2,2,0.18713082373142242
1879,id,2,2,0.18982955813407898
1880,id,2,2,0.4627470374107361
1881,id,2,2,0.3644527494907379
1882,id,2,2,0.3870740532875061
1883,id,2,2,0.4050992727279663
1884,id,2,2,0.3903951644897461
1885,id,2,2,0.3975880444049835
1886,id,2,2,0.5849595069885254
1887,id,2,2,0.2464645802974701
1888,id,2,2,0.42963749170303345
1889,id,2,2,0.4608851373195648
1890,id,2,2,0.3714170455932617
1891,id,2,2,0.39716994762420654
1892,id,2,2,0.32355254888534546
1893,id,2,2,0.7325575351715088
1894,id,2,2,0.6064353585243225
1895,id,2,2,0.3779911398887634
1896,id,2,2,0.41645359992980957
1897,id,2,2,0.4519398808479309
1898,id,2,2,0.1790691316127777
1899,id,2,2,0.19667819142341614
1900,id,2,2,0.2963852882385254
1901,id,2,2,0.2314511239528656
1902,id,2,2,0.2617332339286804
1903,id,2,2,0.21854355931282043
1904,id,2,2,0.47414475679397583
1905,id,2,2,0.2650482654571533
1906,id,2,2,0.20328378677368164
1907,id,2,2,0.3309086561203003
1908,id,2,2,0.15747737884521484
1909,id,2,2,0.18766294419765472
1910,id,2,2,0.29671013355255127
1911,id,2,2,0.4638025760650635
1912,id,2,2,0.3335033357143402
1913,id,2,2,0.3327411711215973
1914,id,2,2,0.28956690430641174
1915,id,2,2,0.3729800581932068
1916,id,2,2,0.21204915642738342
1917,id,2,2,0.4960515797138214
1918,id,2,2,0.18571296334266663
1919,id,2,2,0.4211832880973816
1920,id,2,2,0.591618001461029
1921,id,2,2,0.7023366689682007
1922,id,2,2,0.6320972442626953
1923,id,2,2,0.3663698732852936
1924,id,2,2,0.14882346987724304
1925,id,2,2,0.17197802662849426
1926,id,2,2,0.1802465319633484
1927,id,2,2,0.31375718116760254
1928,id,2,2,0.2107846587896347
1929,id,2,2,0.18449772894382477
1930,id,2,2,0.6165012717247009
1931,id,2,2,0.24314504861831665
1932,id,2,2,0.31168532371520996
1933,id,2,2,0.7409733533859253
1934,id,2,0,0.629531741142273
1935,id,2,2,0.26887863874435425
1936,id,2,2,0.24889540672302246
1937,id,2,2,0.3458043932914734
1938,id,2,2,0.43829038739204407
1939,id,2,2,0.35109207034111023
1940,id,2,2,0.5214112997055054
1941,id,2,2,0.3818269968032837
1942,id,2,2,0.5126321315765381
1943,id,2,2,0.2966803014278412
1944,id,2,2,0.2579231858253479
1945,id,2,2,0.4748566746711731
1946,id,2,2,0.3655219078063965
1947,id,2,2,0.5989028215408325
1948,id,2,2,0.468173086643219
1949,id,2,2,0.5070105791091919
1950,id,2,2,0.40923330187797546
1951,id,2,2,0.5230462551116943
1952,id,2,2,0.4348868429660797
1953,id,2,2,0.42701205611228943
1954,id,2,2,0.3563991189002991
1955,id,2,2,0.5162563323974609
1956,id,2,2,0.4401664733886719
1957,id,2,2,0.3752695918083191
1958,id,2,2,0.5179799795150757
1959,id,2,2,0.40350624918937683
1960,id,2,2,0.37093451619148254
1961,id,2,2,0.23310306668281555
1962,id,2,2,0.30005499720573425
1963,id,2,2,0.1851380467414856
1964,id,2,2,0.21717053651809692
1965,id,2,2,0.39785826206207275
1966,id,2,2,0.2862393856048584
1967,id,2,2,0.5050321221351624
1968,id,2,2,0.6145654916763306
1969,id,2,2,0.20590777695178986
1970,id,2,2,0.17058056592941284
1971,id,2,2,0.155563622713089
1972,id,2,2,0.5004321336746216
1973,id,2,2,0.7068125009536743
1974,id,2,2,0.23548054695129395
1975,id,2,2,0.2522736191749573
1976,id,2,2,0.4444067180156708
1977,id,2,2,0.18740859627723694
1978,id,2,2,0.28448110818862915
1979,id,2,2,0.5147496461868286
1980,id,2,2,0.5445379018783569
1981,id,2,2,0.43263769149780273
1982,id,2,2,0.4158294200897217
1983,id,2,2,0.30036234855651855
1984,id,2,2,0.5762011408805847
1985,id,2,2,0.2468036413192749
1986,id,2,2,0.307256281375885
1987,id,2,2,0.1649463176727295
1988,id,2,2,0.29350417852401733
1989,id,2,2,0.5016058683395386
1990,id,2,2,0.24232009053230286
1991,id,2,2,0.3621446490287781
1992,id,2,2,0.3747393488883972
1993,id,2,2,0.19935423135757446
1994,id,2,2,0.20353911817073822
1995,id,2,2,0.19303691387176514
1996,id,2,2,0.2217353880405426
1997,id,2,2,0.18929314613342285
1998,id,2,2,0.17091289162635803
1999,id,2,2,0.21173667907714844
2000,id,2,2,0.3709478974342346
2001,id,2,2,0.7520684003829956
2002,id,2,2,0.4861338436603546
2003,id,2,2,0.4034910202026367
2004,id,2,2,0.4452054500579834
2005,id,2,2,0.80377596616745
2006,id,2,2,0.4933350086212158
2007,id,2,2,0.5370067358016968
2008,id,2,2,0.280744731426239
2009,id,2,2,0.3778105080127716
2010,id,2,2,0.25369971990585327
2011,id,2,2,0.2568701505661011
2012,id,2,2,0.3318362236022949
2013,id,2,2,0.2609366178512573
2014,id,2,2,0.3811076581478119
2015,id,2,2,0.32334622740745544
2016,id,2,2,0.30664804577827454
2017,id,2,2,0.22407518327236176
2018,id,2,2,0.1898173838853836
2019,id,2,2,0.23921260237693787
2020,id,2,2,0.19430965185165405
2021,id,2,2,0.20207783579826355
2022,id,2,2,0.19601023197174072
2023,id,2,2,0.2488800585269928
2024,id,2,2,0.2374122440814972
2025,id,2,2,0.13979394733905792
2026,id,2,2,0.26532405614852905
2027,id,2,2,0.1769481897354126
2028,id,2,2,0.3698022663593292
2029,id,2,2,0.1662183552980423
2030,id,2,2,0.19040071964263916
2031,id,2,2,0.18126490712165833
2032,id,2,2,0.2356039583683014
2033,id,2,2,0.2512785792350769
2034,id,2,2,0.2540366053581238
2035,id,2,2,0.19610977172851562
2036,id,2,2,0.22356444597244263
2037,id,2,2,0.41483086347579956
2038,id,2,2,0.2910437285900116
2039,id,2,2,0.16913558542728424
2040,id,2,2,0.4700724184513092
2041,id,2,2,0.6926095485687256
2042,id,2,1,0.6066431999206543
2043,id,2,2,0.6407719850540161
2044,id,2,2,0.37532567977905273
2045,id,2,2,0.4276488423347473
2046,id,2,2,0.6120062470436096
2047,id,2,2,0.6560303568840027
2048,id,2,2,0.2775019705295563
2049,id,2,2,0.57834392786026
2050,id,2,2,0.2745189368724823
2051,id,2,2,0.2813103199005127
2052,id,2,2,0.4701564610004425
2053,id,2,2,0.32387757301330566
2054,id,2,2,0.3002270460128784
2055,id,2,2,0.26084157824516296
2056,id,2,2,0.38547492027282715
2057,id,2,2,0.3432515561580658
2058,id,2,2,0.22705316543579102
2059,id,2,2,0.33684778213500977
2060,id,2,2,0.20439451932907104
2061,id,2,2,0.14317123591899872
2062,id,2,2,0.17244306206703186
2063,id,2,2,0.4391329288482666
2064,id,2,2,0.1904340386390686
2065,id,2,2,0.241510808467865
2066,id,2,2,0.2621379792690277
2067,id,2,2,0.2837929129600525
2068,id,2,2,0.14893831312656403
2069,id,2,2,0.21143454313278198
2070,id,2,2,0.23380321264266968
2071,id,2,2,0.2000930905342102
2072,id,2,2,0.23407034575939178
2073,id,2,2,0.28721490502357483
2074,id,2,2,0.2906298339366913
2075,id,2,2,0.27470991015434265
2076,id,2,2,0.26327821612358093
2077,id,2,2,0.24570739269256592
2078,id,2,2,0.22296687960624695
2079,id,2,2,0.2998465597629547
2080,id,2,2,0.292022168636322
2081,id,2,2,0.1838964819908142
2082,id,2,2,0.29894280433654785
2083,id,2,2,0.2483750879764557
2084,id,2,2,0.33367618918418884
2085,id,2,2,0.17503836750984192
2086,id,2,2,0.18725237250328064
2087,id,2,2,0.18906044960021973
2088,id,2,2,0.2030283361673355
2089,id,2,2,0.2532024383544922
2090,id,2,2,0.18230971693992615
2091,id,2,2,0.2643510401248932
2092,id,2,2,0.12349456548690796
2093,id,2,2,0.11362728476524353
2094,id,2,2,0.21870969235897064
2095,id,2,2,0.16000044345855713
2096,id,2,2,0.2652265429496765
2097,id,2,2,0.22755920886993408
2098,id,2,2,0.28320491313934326
2099,id,2,2,0.2332715094089508
2100,id,2,2,0.2953835725784302
2101,id,2,2,0.12763367593288422
2102,id,2,2,0.11915643513202667
2103,id,2,2,0.13210083544254303
2104,id,2,2,0.3782441020011902
2105,id,2,2,0.42219799757003784
2106,id,2,2,0.4703413248062134
2107,id,2,0,0.46748435497283936
2108,id,2,2,0.38098472356796265
2109,id,2,2,0.36093994975090027
2110,id,2,2,0.1997956931591034
2111,id,2,2,0.17713890969753265
2112,id,2,2,0.232125923037529
2113,id,2,2,0.20375961065292358
2114,id,2,2,0.2892916798591614
2115,id,2,2,0.24887211620807648
2116,id,2,2,0.2070281207561493
2117,id,2,2,0.266941636800766
2118,id,2,2,0.28453487157821655
2119,id,2,2,0.3393476903438568
2120,id,2,2,0.3408317565917969
2121,id,2,2,0.1631472110748291
2122,id,2,2,0.2194429636001587
2123,id,2,2,0.26300209760665894
2124,id,2,2,0.2088511884212494
2125,id,2,2,0.22781872749328613
2126,id,2,2,0.5235188603401184
2127,id,2,2,0.24109773337841034
2128,id,2,2,0.35061877965927124
2129,id,2,2,0.4028337299823761
2130,id,2,2,0.1836012750864029
2131,id,2,2,0.21099799871444702
2132,id,2,2,0.26551172137260437
2133,id,2,2,0.20735454559326172
2134,id,2,2,0.5167331099510193
2135,id,2,2,0.46318453550338745
2136,id,2,1,0.5792202949523926
2137,id,2,0,0.66423499584198
2138,id,2,0,0.538044810295105
2139,id,2,0,0.7146993279457092
2140,id,2,2,0.35520699620246887
2141,id,2,2,0.1725081354379654
2142,id,2,2,0.13946448266506195
2143,id,2,2,0.22034594416618347
2144,id,2,2,0.2102946639060974
2145,id,2,2,0.16880370676517487
2146,id,2,2,0.21246790885925293
2147,id,2,2,0.14658457040786743
2148,id,2,2,0.14359533786773682
2149,id,2,2,0.13577881455421448
2150,id,2,2,0.2178090214729309
2151,id,2,2,0.13251014053821564
2152,id,2,2,0.1599295437335968
2153,id,2,2,0.3203364610671997
2154,id,2,2,0.20786067843437195
2155,id,2,2,0.17650607228279114
2156,id,2,2,0.46199607849121094
2157,id,2,2,0.3934919238090515
2158,id,2,2,0.30162811279296875
2159,id,2,2,0.3971771001815796
2160,id,2,2,0.31436026096343994
2161,id,2,2,0.18320408463478088
2162,id,2,2,0.33545422554016113
2163,id,2,2,0.2574431598186493
2164,id,2,2,0.22762399911880493
2165,id,2,2,0.26986879110336304
2166,id,2,2,0.20826205611228943
2167,id,2,2,0.27890998125076294
2168,id,2,2,0.15374436974525452
2169,id,2,2,0.300773948431015
2170,id,2,2,0.4059128165245056
2171,id,2,2,0.38213619589805603
2172,id,2,2,0.37515509128570557
2173,id,2,2,0.2702847123146057
2174,id,2,2,0.3178965151309967
2175,id,2,2,0.3463515341281891
2176,id,2,2,0.2671450078487396
2177,id,2,2,0.2518137991428375
2178,id,2,2,0.3002221882343292
2179,id,2,2,0.43241578340530396
2180,id,2,2,0.5495116114616394
2181,id,2,2,0.30812159180641174
2182,id,2,2,0.7047299146652222
2183,id,2,2,0.3328300714492798
2184,id,2,2,0.35895392298698425
2185,id,2,2,0.48336437344551086
2186,id,2,2,0.533733606338501
2187,id,2,2,0.4612998962402344
2188,id,2,2,0.3852161765098572
2189,id,2,2,0.21808123588562012
2190,id,2,2,0.3024316728115082
2191,id,2,2,0.336320161819458
2192,id,2,2,0.3963344693183899
2193,id,2,2,0.17259037494659424
2194,id,2,2,0.5420543551445007
2195,id,2,2,0.32847630977630615
2196,id,2,2,0.19769984483718872
2197,id,2,2,0.22197964787483215
2198,id,2,2,0.2778591215610504
2199,id,2,2,0.2685531675815582
2200,id,2,2,0.5939735174179077
2201,id,2,2,0.366774320602417
2202,id,2,2,0.41950008273124695
2203,id,2,2,0.3503116965293884
2204,id,2,2,0.5512813925743103
2205,od,0,2,0.3732723891735077
2206,od,0,1,0.44081005454063416
2207,od,0,1,0.6137819290161133
2208,od,0,2,0.4022095799446106
2209,od,0,2,0.28402209281921387
2210,od,0,2,0.22005876898765564
2211,od,0,2,0.20480909943580627
2212,od,0,2,0.30733904242515564
2213,od,0,2,0.26612749695777893
2214,od,0,2,0.3605397343635559
2215,od,0,2,0.34889140725135803
2216,od,0,2,0.3454033136367798
2217,od,0,2,0.2513730525970459
2218,od,0,2,0.20192138850688934
2219,od,0,2,0.19953396916389465
2220,od,0,2,0.31191325187683105
2221,od,0,2,0.30951324105262756
2222,od,0,2,0.2523503303527832
2223,od,0,2,0.20489388704299927
2224,od,0,2,0.24811744689941406
2225,od,0,2,0.25574401021003723
2226,od,0,1,0.38749992847442627
2227,od,0,2,0.3232108950614929
2228,od,0,1,0.4523029327392578
2229,od,0,2,0.2562727928161621
2230,od,0,2,0.19405445456504822
2231,od,0,2,0.27328988909721375
2232,od,0,2,0.2724137306213379
2233,od,0,2,0.23956161737442017
2234,od,0,2,0.2656973600387573
2235,od,0,2,0.3027772009372711
2236,od,0,2,0.48863810300827026
2237,od,0,2,0.48174822330474854
2238,od,0,2,0.40479952096939087
2239,od,0,2,0.3226047456264496
2240,od,0,2,0.3172016441822052
2241,od,0,2,0.32745686173439026
2242,od,0,2,0.37060990929603577
2243,od,0,2,0.30303412675857544
2244,od,0,2,0.37117648124694824
2245,od,0,2,0.4032898545265198
2246,od,0,2,0.23196136951446533
2247,od,0,2,0.38486847281455994
2248,od,0,2,0.2225983440876007
2249,od,0,2,0.44939976930618286
2250,od,0,2,0.18700054287910461
2251,od,0,2,0.1867593228816986
2252,od,0,2,0.36541324853897095
2253,od,0,1,0.45702069997787476
2254,od,0,2,0.26906082034111023
2255,od,0,2,0.27318382263183594
2256,od,0,2,0.2462821751832962
2257,od,0,2,0.2112838178873062
2258,od,0,2,0.29672011733055115
2259,od,0,2,0.21619975566864014
2260,od,0,2,0.40351152420043945
2261,od,0,2,0.4086117446422577
2262,od,0,2,0.20103198289871216
2263,od,0,2,0.22167173027992249
2264,od,0,2,0.42926275730133057
2265,od,0,2,0.44637370109558105
2266,od,0,2,0.25846272706985474
2267,od,0,2,0.2893272936344147
2268,od,0,2,0.2323322594165802
2269,od,0,2,0.5236108899116516
2270,od,0,2,0.4597077965736389
2271,od,0,2,0.5422710180282593
2272,od,1,0,0.7014306783676147
2273,od,1,2,0.3812685012817383
2274,od,1,2,0.31453937292099
2275,od,1,2,0.26387643814086914
2276,od,1,2,0.2916308045387268
2277,od,1,2,0.31859445571899414
2278,od,1,2,0.40642380714416504
2279,od,1,2,0.38718247413635254
2280,od,1,2,0.22673611342906952
2281,od,1,2,0.23774656653404236
2282,od,1,2,0.2366957813501358
2283,od,1,2,0.2262483537197113
2284,od,1,2,0.19685183465480804
2285,od,1,2,0.28304722905158997
2286,od,1,2,0.36446747183799744
2287,od,1,2,0.48236924409866333
2288,od,1,2,0.3652372360229492
2289,od,1,2,0.2383863925933838
2290,od,1,0,0.8246507048606873
2291,od,1,2,0.5995235443115234
2292,od,1,0,0.6433629989624023
2293,od,1,2,0.5383069515228271
2294,od,1,2,0.29857105016708374
2295,od,1,2,0.39219608902931213
2296,od,1,2,0.27630606293678284
2297,od,1,1,0.6209118962287903
2298,od,1,2,0.47484320402145386
2299,od,1,2,0.5415482521057129
2300,od,1,2,0.5249195098876953
2301,od,1,1,0.44185543060302734
2302,od,1,2,0.31554439663887024
2303,od,1,2,0.28277289867401123
2304,od,1,2,0.20668525993824005
2305,od,1,2,0.48948580026626587
2306,od,1,2,0.5773593187332153
2307,od,1,2,0.2552638351917267
2308,od,1,2,0.39184534549713135
2309,od,1,2,0.542350172996521
2310,od,1,0,0.8108193874359131
2311,od,1,2,0.4153261184692383
2312,od,1,2,0.45667803287506104
2313,od,1,2,0.5193533301353455
2314,od,1,2,0.481387734413147
2315,od,1,2,0.3887271285057068
2316,od,1,2,0.5004621148109436
2317,od,1,2,0.4803794026374817
2318,od,1,2,0.3288380801677704
2319,od,1,2,0.2782137989997864
2320,od,1,2,0.2777843475341797
2321,od,1,2,0.29877492785453796
2322,od,1,1,0.6882808804512024
2323,od,1,1,0.4724481403827667
2324,od,1,2,0.27570196986198425
2325,od,1,2,0.2231951653957367
2326,od,1,1,0.34937813878059387
2327,od,1,2,0.33615225553512573
2328,od,1,1,0.4242539405822754
2329,od,1,2,0.22456949949264526
2330,od,1,1,0.5290783047676086
2331,od,1,1,0.39029955863952637
2332,od,1,2,0.544084906578064
2333,od,1,2,0.2441120445728302
2334,od,1,2,0.31825727224349976
2335,od,1,2,0.2723483145236969
2336,od,1,2,0.2792260944843292
2337,od,1,2,0.2509171962738037
2338,od,1,2,0.4165278375148773
2339,od,1,2,0.2436787337064743
2340,od,1,2,0.5006659626960754
2341,od,1,2,0.22552606463432312
2342,od,1,2,0.43184125423431396
2343,od,1,2,0.18511813879013062
2344,od,1,2,0.21234193444252014
2345,od,1,2,0.5681816935539246
2346,od,1,1,0.5861483216285706
2347,od,1,2,0.48455798625946045
2348,od,1,2,0.5853952169418335
2349,od,1,1,0.7320860624313354
2350,od,1,1,0.6630005240440369
2351,od,1,1,0.3027731776237488
2352,od,1,1,0.3279038667678833
2353,od,1,2,0.26483771204948425
2354,od,1,2,0.32813289761543274
2355,od,1,2,0.2606714963912964
2356,od,1,2,0.23194244503974915
2357,od,1,2,0.17691320180892944
2358,od,1,2,0.3849952220916748
2359,od,1,2,0.26481741666793823
2360,od,1,2,0.3158414661884308
2361,od,1,2,0.2651033401489258
2362,od,1,2,0.28207483887672424
2363,od,1,2,0.2723763585090637
2364,od,1,2,0.29406043887138367
2365,od,1,2,0.5677823424339294
2366,od,1,2,0.4027245044708252
2367,od,1,2,0.4338853061199188
2368,od,1,2,0.44643843173980713
2369,od,1,2,0.2706741690635681
2370,od,1,1,0.4838711619377136
2371,od,1,2,0.28697001934051514
2372,od,1,2,0.4641760289669037
2373,od,1,2,0.2202739417552948
2374,od,1,2,0.22226223349571228
2375,od,1,1,0.43371453881263733
2376,od,1,1,0.40808939933776855
2377,od,1,2,0.28309088945388794
2378,od,1,1,0.47118696570396423
2379,od,1,2,0.33542078733444214
2380,od,1,1,0.3680797517299652
2381,od,1,2,0.27605873346328735
2382,od,1,1,0.4826011657714844
2383,od,1,2,0.22537988424301147
2384,od,1,2,0.23304878175258636
2385,od,1,2,0.24997763335704803
2386,od,1,2,0.2132941335439682
2387,od,1,2,0.2343016266822815
2388,od,1,2,0.28636133670806885
2389,od,1,2,0.41094791889190674
2390,od,1,2,0.4693204164505005
2391,od,1,2,0.3574327826499939
2392,od,1,2,0.5043985843658447
